id,encoding
cmr121_mask1,4438 3 4534 3 4629 4 4724 6 4820 6 4916 7 5012 7 5108 7 5204 8 5300 8 5396 8 5492 9 5589 8 5685 9 5781 9 5878 9 5974 9 6070 11 6166 12 6263 13 6360 14 6456 17 6553 18 6650 18 6746 18 6843 16 6939 15 7036 14 7133 12 7230 9
cmr121_mask2,2343 11 2436 16 2531 20 2625 23 2719 29 2814 14 2831 16 2909 8 2932 13 3005 7 3031 11 3100 7 3131 8 3195 7 3228 8 3291 6 3326 6 3386 7 3423 6 3481 7 3521 5 3577 7 3617 5 3673 7 3714 5 3769 7 3811 4 3864 8 3907 4 3960 8 4003 5 4056 8 4100 4 4152 8 4196 4 4248 8 4292 4 4344 8 4388 4 4441 8 4484 4 4537 8 4579 5 4633 8 4675 4 4730 8 4771 4 4826 8 4866 5 4923 8 4962 4 5019 9 5057 5 5115 10 5152 6 5212 10 5247 6 5308 10 5342 7 5404 11 5437 7 5501 11 5532 8 5597 12 5627 8 5694 13 5721 9 5790 14 5816 8 5887 15 5910 9 5983 31 6081 28 6178 26 6276 22 6374 18 6473 13 6571 7 6668 2
cmr121_mask3,2828 3 2917 15 3012 19 3107 24 3202 26 3297 29 3393 30 3488 33 3584 33 3680 34 3776 35 3872 35 3968 35 4064 36 4160 36 4256 36 4352 36 4449 35 4545 34 4641 34 4738 33 4834 32 4931 31 5028 29 5125 27 5222 25 5318 24 5415 22 5512 20 5609 18 5707 14 5804 12 5902 8
cmr122_mask1,3481 1 3577 1 3672 1 3768 1 3864 1 3960 1 4344 1 4440 1 4535 2 4631 3 4728 2 4824 3 4920 3 5016 4 5112 4 5208 5 5304 5 5401 5 5497 5 5594 4 5690 5 5787 6 5883 7 5980 7 6076 9 6173 10 6270 11 6366 13 6462 15 6559 12 6656 10 6754 6
cmr122_mask2,2251 1 2253 3 2342 14 2436 17 2530 22 2625 25 2719 29 2815 31 2910 10 2931 12 3005 8 3029 11 3101 8 3128 9 3196 7 3226 8 3291 7 3324 7 3386 8 3421 6 3482 7 3517 7 3578 7 3614 6 3673 8 3711 5 3769 8 3807 6 3865 8 3904 5 3961 7 4000 5 4056 8 4096 5 4152 8 4193 5 4248 9 4289 5 4345 8 4384 5 4441 8 4480 5 4537 9 4576 5 4634 9 4671 6 4730 9 4766 6 4827 9 4861 7 4923 10 4957 7 5020 10 5052 7 5116 11 5147 8 5213 11 5243 7 5309 11 5338 7 5406 11 5433 8 5502 12 5528 8 5598 14 5622 9 5695 18 5717 9 5793 28 5890 26 5987 24 6085 21 6183 17 6281 14 6379 11 6478 1 6480 1
cmr122_mask3,2920 11 3013 16 3109 19 3203 23 3298 26 3394 27 3489 28 3585 29 3681 30 3777 30 3873 31 3968 32 4064 32 4160 33 4257 32 4353 31 4449 31 4546 30 4643 28 4739 27 4836 25 4933 24 5030 22 5127 20 5224 19 5320 18 5417 16 5514 14 5612 10 5713 4
cmr123_mask1,609 2 700 9 792 15 886 19 980 21 1074 24 1168 26 1264 26 1359 28 1454 28 1550 24 1645 23 1741 22 1836 21 1931 20 2026 20 2122 19 2218 18 2313 18 2409 17 2505 16 2601 15 2697 14 2793 14 2889 13 2986 11 3082 11 3179 9 3275 8 3372 6 3468 3
cmr123_mask2,1574 12 1668 17 1763 19 1857 22 1951 13 1968 8 2046 12 2068 6 2141 11 2166 5 2236 10 2263 5 2331 10 2360 5 2426 9 2457 4 2521 9 2553 5 2616 9 2650 5 2711 9 2747 5 2807 7 2843 6 2902 7 2940 5 2997 7 3036 5 3093 7 3133 5 3188 7 3229 5 3283 7 3325 5 3378 7 3422 4 3474 6 3518 5 3570 6 3614 5 3667 4 3710 5 3763 4 3806 5 3859 4 3902 5 3955 3 3998 5 4051 3 4094 5 4147 3 4190 5 4243 3 4286 5 4340 3 4381 5 4437 2 4477 5 4533 3 4572 5 4629 4 4668 5 4726 5 4763 6 4823 5 4859 5 4920 5 4954 6 5017 5 5049 6 5113 6 5144 7 5210 6 5239 7 5307 5 5334 7 5404 5 5429 7 5501 5 5522 9 5597 6 5616 9 5694 7 5711 9 5792 22 5891 17 5989 11 6092 1
cmr123_mask3,1964 4 2058 10 2152 14 2246 17 2341 19 2435 22 2530 23 2625 25 2720 27 2814 29 2909 31 3004 32 3100 33 3195 34 3290 35 3385 37 3480 38 3576 38 3671 39 3767 39 3863 39 3958 40 4054 40 4150 40 4246 40 4343 38 4439 38 4536 36 4633 35 4731 32 4828 31 4925 29 5022 27 5119 25 5216 23 5312 22 5409 20 5506 16 5603 13 5701 10
cmr124_mask1,798 8 888 16 982 19 1076 23 1171 25 1266 25 1361 26 1456 26 1551 26 1646 24 1741 23 1837 22 1932 22 2027 23 2123 21 2219 20 2315 18 2410 18 2506 17 2602 16 2698 16 2794 15 2891 14 2987 13 3083 12 3180 10 3277 6 3374 1
